threads,locks,nanoseconds
1,10,182688
1,10,207638
1,10,117867
1,10,188166
1,10,200757
1,10,199375
1,10,183665
1,10,176790
1,10,188573
1,10,204863
1,100,384996
1,100,369652
1,100,387079
1,100,391583
1,100,373388
1,100,403667
1,100,553420
1,100,371562
1,100,372313
1,100,380539
1,500,1429200
1,500,1456738
1,500,1389912
1,500,1525632
1,500,1626087
1,500,1594434
1,500,1512107
1,500,1492755
1,500,1523303
1,500,1510599
1,1000,3191773
1,1000,2876542
1,1000,3101902
1,1000,3180494
1,1000,3141020
1,1000,3320970
1,1000,3241373
1,1000,3638925
1,1000,3295359
1,1000,3340075
1,2500,9945666
1,2500,7906813
1,2500,8418524
1,2500,9794479
1,2500,8494852
1,2500,9210344
1,2500,8368073
1,2500,8500926
1,2500,9187833
1,2500,7795930
1,5000,16945329
1,5000,18786943
1,5000,16975216
1,5000,16188906
1,5000,19863819
1,5000,16321523
1,5000,18254243
1,5000,16429256
1,5000,17198490
1,5000,16926862
1,10000,37636574
1,10000,33300250
1,10000,37713424
1,10000,33946292
1,10000,36803948
1,10000,38853644
1,10000,38315674
1,10000,39031030
1,10000,32470508
1,10000,33233996
1,20000,71594587
1,20000,65228334
1,20000,68186940
1,20000,64321565
1,20000,63826480
1,20000,64592878
1,20000,63969694
1,20000,64597970
1,20000,67462162
1,20000,63869333
1,50000,171975068
1,50000,175357943
1,50000,172808708
1,50000,181517114
1,50000,179112452
1,50000,174494725
1,50000,174541818
1,50000,171141418
1,50000,184929912
1,50000,175776552
1,100000,373083077
1,100000,362784594
1,100000,373905962
1,100000,366549923
1,100000,386683996
1,100000,373835045
1,100000,382565312
1,100000,391828326
1,100000,391284042
1,100000,366720172
1,150000,565503585
1,150000,579501817
1,150000,596032198
1,150000,573712620
1,150000,584204564
1,150000,580999172
1,150000,611942338
1,150000,568929625
1,150000,568056067
1,150000,589533131
1,200000,782799189
1,200000,795436902
1,200000,762147347
1,200000,775672977
1,200000,785691926
1,200000,767690844
1,200000,764347672
1,200000,763942716
1,200000,771862103
1,200000,767943440
2,10,76596
2,10,189796
2,10,189859
2,10,201281
2,10,192232
2,10,191911
2,10,199606
2,10,191981
2,10,198108
2,10,201717
2,100,401192
2,100,389446
2,100,361180
2,100,369102
2,100,369880
2,100,483014
2,100,353534
2,100,367110
2,100,370004
2,100,367345
2,500,1452024
2,500,1267615
2,500,1607928
2,500,1573734
2,500,1513218
2,500,1469375
2,500,1538939
2,500,1436864
2,500,1571448
2,500,1536996
2,1000,3400658
2,1000,3704317
2,1000,3595293
2,1000,3329204
2,1000,3219116
2,1000,3411157
2,1000,2778684
2,1000,3065111
2,1000,3328385
2,1000,3294289
2,2500,8946085
2,2500,8807927
2,2500,8921509
2,2500,9698540
2,2500,9541087
2,2500,8905437
2,2500,8807196
2,2500,8934811
2,2500,9039829
2,2500,9228569
2,5000,17051204
2,5000,17683688
2,5000,20331794
2,5000,17588144
2,5000,18356928
2,5000,17774967
2,5000,19551649
2,5000,17276828
2,5000,17421365
2,5000,17670835
2,10000,33023750
2,10000,33780144
2,10000,33180816
2,10000,33100883
2,10000,33705466
2,10000,33751698
2,10000,32600417
2,10000,34666038
2,10000,32856755
2,10000,31866153
2,20000,68713890
2,20000,67142391
2,20000,66705089
2,20000,64879343
2,20000,68796959
2,20000,72425753
2,20000,70142611
2,20000,69024254
2,20000,70356457
2,20000,66723846
2,50000,183105606
2,50000,195358291
2,50000,184218337
2,50000,197885790
2,50000,196609479
2,50000,166329607
2,50000,188890666
2,50000,193508880
2,50000,186834199
2,50000,191342727
2,100000,362491492
2,100000,381606624
2,100000,387610942
2,100000,364658326
2,100000,365367441
2,100000,392636380
2,100000,420571995
2,100000,390227291
2,100000,380749776
2,100000,387141716
2,150000,441811885
2,150000,476853832
2,150000,481266514
2,150000,434166255
2,150000,435124314
2,150000,483913991
2,150000,443220443
2,150000,457422519
2,150000,430666246
2,150000,436848516
2,200000,624589260
2,200000,605237318
2,200000,619349150
2,200000,634816440
2,200000,637172207
2,200000,626949190
2,200000,611905706
2,200000,584831894
2,200000,630852490
2,200000,622426811
4,10,107283
4,10,186098
4,10,134283
4,10,133925
4,10,192053
4,10,192112
4,10,87702
4,10,192880
4,10,177933
4,10,127534
4,100,315099
4,100,367450
4,100,346642
4,100,352983
4,100,348421
4,100,336223
4,100,355469
4,100,344041
4,100,354791
4,100,361146
4,500,1484172
4,500,1619211
4,500,1601765
4,500,1414342
4,500,1608140
4,500,1443354
4,500,1574755
4,500,1301215
4,500,1466733
4,500,1403883
4,1000,3834289
4,1000,3685585
4,1000,3713593
4,1000,3478689
4,1000,3259389
4,1000,3442426
4,1000,3575277
4,1000,3397722
4,1000,3276368
4,1000,3285816
4,2500,8944040
4,2500,9091965
4,2500,8877652
4,2500,9015022
4,2500,8826269
4,2500,8981267
4,2500,9235909
4,2500,9315912
4,2500,8711554
4,2500,8989464
4,5000,15771950
4,5000,16081949
4,5000,16143170
4,5000,16327798
4,5000,16041217
4,5000,16986521
4,5000,15769204
4,5000,16204570
4,5000,16355523
4,5000,16164312
4,10000,32469969
4,10000,32174490
4,10000,31662206
4,10000,32549417
4,10000,31733747
4,10000,31667794
4,10000,31913237
4,10000,31929239
4,10000,34581085
4,10000,32321306
4,20000,65536792
4,20000,65966165
4,20000,67883448
4,20000,66055029
4,20000,62833539
4,20000,66279411
4,20000,67275630
4,20000,65152582
4,20000,67014845
4,20000,68150962
4,50000,176387448
4,50000,173666999
4,50000,183945892
4,50000,172720875
4,50000,174345285
4,50000,173347448
4,50000,171904680
4,50000,179407706
4,50000,174857706
4,50000,163332179
4,100000,279961799
4,100000,285700085
4,100000,305076333
4,100000,274002367
4,100000,286486380
4,100000,298574108
4,100000,305627261
4,100000,288808273
4,100000,296931539
4,100000,282424208
4,150000,390695464
4,150000,365043337
4,150000,395588293
4,150000,409369098
4,150000,379769168
4,150000,403021427
4,150000,402863589
4,150000,384815095
4,150000,382385479
4,150000,383794890
4,200000,484155796
4,200000,452845340
4,200000,457505994
4,200000,467899496
4,200000,455510885
4,200000,465028058
4,200000,462289085
4,200000,466871043
4,200000,464968053
4,200000,464382355
8,10,141312
8,10,87074
8,10,137844
8,10,151582
8,10,141217
8,10,101052
8,10,131671
8,10,109174
8,10,159147
8,10,92935
8,100,311578
8,100,317840
8,100,373036
8,100,288953
8,100,313268
8,100,348926
8,100,318326
8,100,307283
8,100,322819
8,100,318422
8,500,1743278
8,500,1961581
8,500,1744425
8,500,1875313
8,500,1704778
8,500,1835357
8,500,1714129
8,500,1648945
8,500,1778371
8,500,1699878
8,1000,3356792
8,1000,3481356
8,1000,3501673
8,1000,3617518
8,1000,3295059
8,1000,3549426
8,1000,3661285
8,1000,4193434
8,1000,3819796
8,1000,3525950
8,2500,8376863
8,2500,8376487
8,2500,8142097
8,2500,7900713
8,2500,8333811
8,2500,8388915
8,2500,9020008
8,2500,7789296
