num_threads,num_locks,nanoseconds
1,60000,8009579792
1,60000,7769680765
1,60000,8103329404
1,60000,7836485974
1,60000,8138869667
1,60000,7895907325
1,60000,7832417769
1,60000,7901799284
1,60000,7899459719
1,60000,7587123721
1,60000,7736824683
1,60000,7722642646
1,60000,8156006420
1,60000,7908657309
1,60000,8135111388
1,60000,7768946374
1,60000,7854621415
1,60000,7842272422
1,60000,8299821619
1,60000,7832599193
1,60000,7899275265
1,60000,8093031587
1,60000,7811141729
1,60000,7707468647
1,60000,8207791446
2,60000,7844659468
2,60000,7953723824
2,60000,7975397812
2,60000,8216816077
2,60000,8262221180
2,60000,8334960385
2,60000,7877108930
2,60000,7887267914
2,60000,8398552567
2,60000,8193762160
2,60000,7945614770
2,60000,8617029155
2,60000,7997891564
2,60000,8235102636
2,60000,8309744965
2,60000,7780647017
2,60000,8011107264
2,60000,8232050784
2,60000,7978720865
2,60000,8094779988
2,60000,7837857060
2,60000,8177300410
2,60000,8267246757
2,60000,8322328360
2,60000,8285788573
4,60000,8344914428
4,60000,7897863444
4,60000,8379009335
4,60000,7938471353
4,60000,8012978361
4,60000,7840780579
4,60000,8083450613
4,60000,7768568595
4,60000,8717705293
4,60000,7843771972
4,60000,7871237662
4,60000,7780991178
4,60000,7725721676
4,60000,7784118372
4,60000,7952188861
4,60000,7730614391
4,60000,7665406877
4,60000,7774829568
4,60000,7715154093
4,60000,8093693091
4,60000,7886002806
4,60000,7816070355
4,60000,7680941250
4,60000,7546027152
4,60000,8128478862
8,60000,7797612420
8,60000,8338574048
8,60000,8048604175
8,60000,8083308881
8,60000,7917670760
8,60000,7780442257
8,60000,7780941784
8,60000,8167961549
8,60000,7886412116
8,60000,8081381939
8,60000,7722277069
8,60000,7974565664
8,60000,7847015844
8,60000,7779827539
8,60000,7995827056
8,60000,8216361900
8,60000,7942576020
8,60000,7743039040
8,60000,7973754728
8,60000,7697452307
8,60000,7821552285
8,60000,7559591493
8,60000,7654616194
8,60000,7701325735
8,60000,8348519889
