num_threads,locks,nanoseconds
2,60000,32209868186
2,60000,33578831996
2,60000,34856596985
2,60000,33975996577
2,60000,34567209823
2,60000,31286684136
2,60000,17413779272
2,60000,17761430615
2,60000,17644818726
2,60000,18099475486
2,60000,18090224068
2,60000,17991118880
2,60000,17680138125
2,60000,17647328076
2,60000,17871098584
2,60000,17629872192
2,60000,17924591948
2,60000,17995635854
2,60000,17538094758
2,60000,17808562564
2,60000,17621882947
2,60000,17581174031
2,60000,17890529059
2,60000,17733427991
2,60000,17609253899
2,60000,17793294748
2,60000,17688756902
2,60000,17603542962
2,60000,17849236288
2,60000,17762999235
2,60000,17788873453
2,60000,17804829742
2,60000,17663263664
2,60000,17639606964
2,60000,17962077632
2,60000,17808412286
2,60000,17567151292
2,60000,17535274899
2,60000,17689116911
2,60000,17535191179
2,60000,17962612213
2,60000,17676168161
2,60000,17891126629
2,60000,17556604939
2,60000,17809081622
2,60000,18031169585
2,60000,17773002873
2,60000,17672429816
2,60000,17620069134
2,60000,17563867384
4,60000,16966048860
4,60000,16945149478
4,60000,16757805418
4,60000,17355805615
4,60000,16718819407
4,60000,16798189737
4,60000,16743826414
4,60000,17015842828
4,60000,17052435231
4,60000,16885993246
4,60000,17006779545
4,60000,17161275186
4,60000,17022976711
4,60000,16823838749
4,60000,16744716520
4,60000,17545805242
4,60000,17074291978
4,60000,16714598963
4,60000,16548207218
4,60000,16891373805
4,60000,16870761450
4,60000,16740054832
4,60000,17079605253
4,60000,16717491815
4,60000,16743100355
4,60000,16967874519
4,60000,16891795513
4,60000,17032744722
4,60000,16930579466
4,60000,17205276125
4,60000,16826952884
4,60000,16872607984
4,60000,16927539659
4,60000,16798397368
4,60000,16895040856
4,60000,16812120223
4,60000,16978953759
4,60000,16796256923
4,60000,16861986994
4,60000,17473128906
4,60000,16596991199
4,60000,17051229293
4,60000,17037189629
4,60000,16858657404
4,60000,16882899803
4,60000,16763326338
4,60000,17079940697
4,60000,16565202685
4,60000,16614890059
4,60000,17119615176
8,60000,32987583259
8,60000,35915238269
8,60000,34595154702
8,60000,34846432622
8,60000,34611228358
8,60000,32620576032
8,60000,17541000204
8,60000,17800078125
8,60000,17596721254
8,60000,17678444408
8,60000,17544053041
8,60000,17479327498
8,60000,17512680793
8,60000,18064932819
8,60000,17777651702
8,60000,17878821122
8,60000,17714156936
8,60000,17705878608
8,60000,17563071716
8,60000,17670873018
8,60000,17663523891
8,60000,17703479795
8,60000,17603744731
8,60000,17504184059
8,60000,17772074523
8,60000,17426070588
8,60000,17643204187
8,60000,17836292571
8,60000,17738532565
8,60000,17605885181
8,60000,17942049167
8,60000,17413738985
8,60000,17620922078
8,60000,18154292464
8,60000,17619081128
8,60000,17707919053
8,60000,17727544448
8,60000,17445648034
8,60000,18110402561
8,60000,17492473597
8,60000,17831516339
8,60000,17919916781
8,60000,17749321811
8,60000,17682748007
8,60000,17631662193
8,60000,17415013269
8,60000,17696137230
8,60000,17638899392
8,60000,17694629994
8,60000,17775507611
