num_threads,locks,nanoseconds
2,60000,8497741444
2,60000,8705213390
2,60000,8606688177
2,60000,8793330078
2,60000,8581604865
2,60000,8095020789
2,60000,8408535626
2,60000,8470358299
2,60000,8846250873
2,60000,8704215470
2,60000,9143385113
2,60000,8280978072
2,60000,8241100956
2,60000,8377230521
2,60000,8389638518
2,60000,8194307633
2,60000,7997482337
2,60000,8239909435
2,60000,8267481132
2,60000,8384369528
2,60000,8264486552
2,60000,8281083185
2,60000,8079167376
2,60000,8342342110
2,60000,8427957883
2,60000,8604619030
2,60000,8272575480
2,60000,8516234097
2,60000,8168982276
2,60000,8240910958
2,60000,8114327837
2,60000,8161337822
2,60000,8203231202
2,60000,8425810759
2,60000,8087601068
2,60000,8316565335
2,60000,8433520708
2,60000,8172046007
2,60000,8293650856
2,60000,8854966166
2,60000,8183948588
2,60000,9088262408
2,60000,8373457387
2,60000,8238813059
2,60000,8289804387
2,60000,8386010294
2,60000,8430778184
2,60000,8329755338
2,60000,8235658528
2,60000,8296765925
4,60000,8448397074
4,60000,8002982862
4,60000,8337751131
4,60000,8134280815
4,60000,8496822792
4,60000,8179730387
4,60000,8716871662
4,60000,8638055172
4,60000,8530273238
4,60000,8218452412
4,60000,8287523917
4,60000,8449152647
4,60000,8116352434
4,60000,8287432514
4,60000,8623561439
4,60000,8605739918
4,60000,8429135779
4,60000,8436877478
4,60000,8312773333
4,60000,8700589584
4,60000,8513392268
4,60000,8353941488
4,60000,8618858913
4,60000,8264463807
4,60000,8339365957
4,60000,8162885095
4,60000,8771615778
4,60000,8595332476
4,60000,8688966606
4,60000,8302038373
4,60000,8292503858
4,60000,8253733189
4,60000,8304571237
4,60000,8183177532
4,60000,8298201934
4,60000,8126509720
4,60000,8102131199
4,60000,8206511622
4,60000,8618889214
4,60000,8531348454
4,60000,8214135504
4,60000,8323607071
4,60000,8625096781
4,60000,8771444666
4,60000,8577042740
4,60000,8170193779
4,60000,8137900732
4,60000,8150630145
4,60000,8542620416
4,60000,8300891651
8,60000,8125988461
8,60000,8040715045
8,60000,8067836678
8,60000,8418324524
8,60000,8034792243
8,60000,8257623857
8,60000,8118744362
8,60000,8718197834
8,60000,8073810338
8,60000,8054398992
8,60000,8015513731
8,60000,8029391683
8,60000,8057260370
8,60000,8130646215
8,60000,8150958075
8,60000,8077473735
8,60000,8137188132
8,60000,8315389928
8,60000,8052594421
8,60000,8449316088
8,60000,8058162424
8,60000,8076226292
8,60000,8238117449
8,60000,7946147492
8,60000,7899969882
8,60000,8010992656
8,60000,8270100378
8,60000,8437801696
8,60000,8456131871
8,60000,7975608590
8,60000,8316990430
8,60000,8099606042
8,60000,8221776933
8,60000,8253992770
8,60000,8159578373
8,60000,8769229130
8,60000,8476368618
8,60000,8323162883
8,60000,8073625654
8,60000,8117614960
8,60000,8247901357
8,60000,8185411939
8,60000,8025148519
8,60000,8325050257
8,60000,7997852936
8,60000,8174061118
8,60000,8182431876
8,60000,8431185400
8,60000,8430209508
8,60000,8450830073
16,60000,8112515772
16,60000,8450247298
16,60000,8047894301
16,60000,7999059407
16,60000,8233498293
16,60000,8461533690
16,60000,8093162023
16,60000,8024235739
16,60000,8174506896
16,60000,8021653401
16,60000,8048522221
16,60000,8249315554
16,60000,8846447489
16,60000,8579686673
16,60000,8280692225
16,60000,8165084227
16,60000,8161672234
16,60000,8395695843
16,60000,8775648726
16,60000,8761891491
16,60000,8208685135
16,60000,8152136193
16,60000,8605541935
16,60000,8140784618
16,60000,8217303786
16,60000,8929267610
16,60000,8881309284
16,60000,8369595468
16,60000,8303383834
16,60000,8108523693
16,60000,8369527226
16,60000,8614427605
16,60000,8239932570
16,60000,8330273979
16,60000,7947349068
16,60000,7993166562
16,60000,8659726283
16,60000,8018336807
16,60000,8636728207
16,60000,8264265156
16,60000,8054897945
16,60000,8097642949
16,60000,8325560315
16,60000,8808324868
16,60000,8303730904
16,60000,8038821205
16,60000,8273075768
16,60000,8299723797
16,60000,7979684794
16,60000,8011401106
